iter	RMSE
0	0.06684723517
1	0.06589638838
2	0.0649417454
3	0.06398115237
4	0.06310963675
5	0.06218183644
6	0.06142273452
7	0.06060973217
8	0.05978884335
9	0.05903394811
10	0.05826860072
11	0.05755649771
12	0.05683378688
13	0.05624852965
14	0.05564896948
15	0.05505552529
16	0.05445072176
17	0.05384101755
18	0.05329969629
19	0.05272917535
20	0.0521754396
21	0.05166521704
22	0.0510600942
23	0.05059175006
24	0.05013980775
25	0.04971288606
26	0.04930843276
27	0.0489138729
28	0.04845518634
29	0.04802209153
30	0.04768500744
31	0.04721415242
32	0.04685543789
33	0.04651449836
34	0.04607661651
35	0.04567304568
36	0.04528357163
37	0.04490016004
38	0.0446306866
39	0.04438027595
40	0.04403483329
41	0.04370454986
42	0.04340320881
43	0.04309027693
44	0.04278472257
45	0.04257758372
46	0.04230666616
47	0.04208077102
48	0.04183838672
49	0.04161154108
50	0.04144732721
51	0.04124217841
52	0.04098662202
53	0.04075072867
54	0.04055755568
55	0.04036410161
56	0.04019446295
57	0.04001089617
58	0.03988179038
59	0.03975796402
60	0.03959986318
61	0.03941047095
62	0.03924943223
63	0.03907335729
64	0.03897544609
65	0.03883617305
66	0.03872647057
67	0.03859103699
68	0.03846439344
69	0.0382926172
70	0.03814021285
71	0.03803934859
72	0.03790026237
73	0.03782911452
74	0.03773728506
75	0.03763635607
76	0.03751636292
77	0.03740753471
78	0.03730130581
79	0.03720191687
80	0.03710653927
81	0.03702401888
82	0.03695603733
83	0.03686379359
84	0.03679941936
85	0.03671721652
86	0.03664967523
87	0.0366062119
88	0.03653984161
89	0.03647792467
90	0.0364261053
91	0.03637009364
92	0.03630032173
93	0.03623566291
94	0.0361544777
95	0.03611482863
96	0.03604742544
97	0.03597238637
98	0.03591495086
99	0.03590966337
