target,prediction,prediction_raw
3.2369382638008397,3.2273096497136082,3.2115652940641533
3.2369420643572258,3.2271299925555796,3.2114961001844446
3.2369459551768265,3.2269415899856027,3.211423538061639
3.2369499600131184,3.2267775857581293,3.2113603728144984
3.236954036109843,3.226652855707873,3.211312333781775
3.2369581549628266,3.2265585064046283,3.2112759957120263
3.236962440090152,3.226475690190486,3.2112440995425544
3.236966739469564,3.2263993004356157,3.2112146784854287
3.236971019846194,3.2263292631308937,3.211187704036477
3.236975186206133,3.226255377351518,3.211159247370534
3.2369792337986842,3.226174436035282,3.2111280733067753
3.236983205380108,3.226085366049829,3.211093768534693
3.2369870296899714,3.22598154357821,3.2110537819308136
3.236990559456715,3.2258626232444962,3.2110079804756633
3.236993742422689,3.2257349821685404,3.210958820278806
3.236996626094847,3.225595956021741,3.2109052751900182
3.2369992294759715,3.2254603466296805,3.210853046043879
3.2370015288125855,3.22535122017056,3.210811016640942
3.23700354310747,3.2252826877181056,3.2107846217768388
3.2370053483717536,3.2252779141293546,3.210782783257687
3.2370070823756047,3.2253714863367557,3.2108188220336205
3.237008635853028,3.225556903871907,3.210890234488119
3.2370101750783644,3.2258440346185315,3.2110008211775702
3.2370118235696967,3.226190113635547,3.2111341114407344
3.237013833113886,3.226564513478844,3.2112783093007264
3.237016398489447,3.226924888592401,3.211417105619955
3.237019567203334,3.2272397480922868,3.2115383718728516
3.237023334504852,3.227495696326348,3.211636948804122
3.23702774315026,3.227663598367891,3.211701615271035
3.237032712377735,3.22775337144006,3.2117361908327595
3.237038042658067,3.2277582313727935,3.2117380626067797
3.237043548714132,3.2277007509501088,3.2117159243658295
3.237049121279933,3.2276024668282295,3.211678070824222
3.2370546843443435,3.227479167621113,3.211630582872175
3.237060166646931,3.22735163755885,3.211581465431577
3.2370655064286535,3.227215164726963,3.2115289037367543
3.2370706704346435,3.2270490018999256,3.211464907117904
3.2370756396621188,3.2268422574010787,3.2113852807109153
3.2370804378645563,3.2265873206250992,3.2112870933366744
3.237085107798216,3.226304877123243,3.211178311911507
3.2370896779672704,3.2259897832611193,3.2110569553953963
3.237094138870329,3.225678846245013,3.2109371998636633
3.2370984620032184,3.225372399116,3.210819173585086
3.237102599858984,3.22508512035112,3.2107085298872895
3.2371065761911035,3.2248271245311875,3.210609164340569
3.2371104622600084,3.2246058865781224,3.2105239558663876
3.2371143863344773,3.2244331739432637,3.210457436628236
3.237118486184679,3.224323763782487,3.210415297959303
3.2371228663259144,3.2242751151157334,3.210396561216318
3.2371275837665285,3.2242715133381745,3.2103951740132373
3.2371326575093042,3.224306630669372,3.2104086992432768
3.237138082803546,3.224381453897702,3.2104375169620765
3.237143835895776,3.2244739159681837,3.210473128175416
3.237149897783212,3.2245909367342813,3.2105181980234625
3.2371562209588998,3.224723672105209,3.210569320257554
3.237162748414493,3.2248759582207613,3.210627972343986
3.237169423141647,3.2250300452250924,3.210687318031958
3.2371761691292322,3.2251865621957903,3.2107475996069406
3.237182924618209,3.2253294491520963,3.2108026316634146
3.2371896183481446,3.22544452101116,3.2108469509015745
3.2371961885599974,3.225560912699671,3.2108917784641515
3.237202549741249,3.225635526235469,3.2109205154211273
3.2372086163793807,3.225708178529378,3.2109484970175215
3.2372143029618736,3.225763167311425,3.2109696756179846
3.2372195002227317,3.225809817731723,3.2109876427483006
3.237224113148046,3.225852224962023,3.211003975639371
3.2372280419732102,3.2259001828769156,3.2110224463434087
3.237231210687097,3.2259387539674167,3.2110373017681835
3.2372335527799705,3.225989141848678,3.2110567083592314
3.2372350444983518,3.226024148166183,3.2110701908330115
